5.0000 0.0000 0.0000
10.0000 0.0000 0.0000
15.0000 0.0000 0.0000
20.0000 0.0000 0.0000
25.0000 0.0000 0.0000
30.0000 0.0000 0.0000
35.0000 0.0049 0.0000
40.0000 0.0049 0.0000
45.0000 0.0049 0.0000
50.0000 0.0049 0.0000
55.0000 0.0049 0.0000
60.0000 0.0127 0.0001
65.0000 0.0127 0.0001
70.0000 0.0127 0.0001
75.0000 0.0127 0.0001
80.0000 0.0127 0.0001
85.0000 0.0204 0.0002
90.0000 0.0204 0.0002
95.0000 0.0204 0.0002
100.0000 0.0204 0.0002
105.0000 0.0204 0.0002
110.0000 0.0204 0.0002
115.0000 0.0245 0.0002
120.0000 0.0245 0.0002
125.0000 0.0245 0.0002
130.0000 0.0245 0.0002
135.0000 0.0245 0.0002
140.0000 0.0245 0.0002
145.0000 0.0314 0.0003
150.0000 0.0314 0.0003
155.0000 0.0314 0.0003
160.0000 0.0314 0.0003
165.0000 0.0314 0.0003
170.0000 0.0367 0.0003
175.0000 0.0367 0.0003
180.0000 0.0367 0.0003
185.0000 0.0367 0.0003
190.0000 0.0367 0.0003
195.0000 0.0367 0.0003
200.0000 0.0367 0.0003
205.0000 0.0415 0.0003
210.0000 0.0415 0.0003
215.0000 0.0415 0.0003
220.0000 0.0415 0.0003
225.0000 0.0415 0.0003
230.0000 0.0415 0.0003
235.0000 0.0488 0.0004
240.0000 0.0488 0.0004
245.0000 0.0488 0.0004
250.0000 0.0488 0.0004
255.0000 0.0488 0.0004
260.0000 0.0488 0.0004
265.0000 0.0535 0.0004
270.0000 0.0535 0.0004
275.0000 0.0535 0.0004
280.0000 0.0535 0.0004
285.0000 0.0535 0.0004
290.0000 0.0535 0.0004
295.0000 0.0603 0.0004
300.0000 0.0603 0.0004
305.0000 0.0603 0.0004
310.0000 0.0603 0.0004
315.0000 0.0603 0.0004
320.0000 0.0648 0.0005
325.0000 0.0648 0.0005
330.0000 0.0648 0.0005
335.0000 0.0648 0.0005
340.0000 0.0648 0.0005
345.0000 0.0691 0.0005
350.0000 0.0691 0.0005
355.0000 0.0691 0.0005
360.0000 0.0691 0.0005
365.0000 0.0691 0.0005
370.0000 0.0691 0.0005
375.0000 0.0691 0.0005
380.0000 0.0746 0.0005
385.0000 0.0746 0.0005
390.0000 0.0746 0.0005
395.0000 0.0746 0.0005
400.0000 0.0746 0.0005
405.0000 0.0803 0.0005
410.0000 0.0803 0.0005
415.0000 0.0803 0.0005
420.0000 0.0803 0.0005
425.0000 0.0803 0.0005
430.0000 0.0803 0.0005
435.0000 0.0882 0.0006
440.0000 0.0882 0.0006
445.0000 0.0882 0.0006
450.0000 0.0882 0.0006
455.0000 0.0882 0.0006
460.0000 0.0882 0.0006
465.0000 0.0951 0.0007
470.0000 0.0951 0.0007
475.0000 0.0951 0.0007
480.0000 0.0951 0.0007
485.0000 0.0951 0.0007
490.0000 0.0951 0.0007
495.0000 0.0951 0.0007
500.0000 0.1014 0.0007
505.0000 0.1014 0.0007
510.0000 0.1014 0.0007
515.0000 0.1014 0.0007
520.0000 0.1014 0.0007
525.0000 0.1065 0.0007
530.0000 0.1065 0.0007
535.0000 0.1065 0.0007
